unique_id,ds,y,NHITS,LSTM,TimeGPT
RTO-RTO,2024-09-23 22:00:00+00:00,95768.396,97312.695,104074.06,108973.75
RTO-RTO,2024-09-23 23:00:00+00:00,95787.591,95384.805,103961.914,105661.92
RTO-RTO,2024-09-24 00:00:00+00:00,94061.417,92660.42,102182.25,103570.34
RTO-RTO,2024-09-24 01:00:00+00:00,89845.086,88772.7,96610.31,97520.18
RTO-RTO,2024-09-24 02:00:00+00:00,84398.948,83606.79,90510.14,91491.86
RTO-RTO,2024-09-24 03:00:00+00:00,79320.748,78390.195,84761.555,85082.945
AP-AP,2024-09-24 04:00:00+00:00,4541.472,4529.5835,4683.5586,4507.1304
AP-AP,2024-09-24 05:00:00+00:00,4313.334,4369.101,4445.905,4353.2363
AP-AP,2024-09-24 06:00:00+00:00,4288.301,4255.9927,4418.794,4263.196
AP-AP,2024-09-24 07:00:00+00:00,4251.024,4221.2715,4431.3096,4196.1387
AP-AP,2024-09-24 08:00:00+00:00,4310.35,4278.657,4509.2437,4230.6226
AP-AP,2024-09-24 09:00:00+00:00,4449.105,4466.4272,4714.9014,4462.6904
AP-AP,2024-09-24 10:00:00+00:00,4804.762,4766.838,5073.3843,4808.7725
AP-AP,2024-09-24 11:00:00+00:00,5025.258,5000.859,5315.514,5046.858
AP-AP,2024-09-24 12:00:00+00:00,5152.404,5111.17,5432.4536,5201.8677
AP-AP,2024-09-24 13:00:00+00:00,5296.578,5218.657,5528.093,5303.457
AP-AP,2024-09-24 14:00:00+00:00,5402.578,5365.526,5629.0737,5391.894
AP-AP,2024-09-24 15:00:00+00:00,5497.869,5462.8184,5694.776,5525.803
AP-AP,2024-09-24 16:00:00+00:00,5569.491,5524.0254,5823.995,5688.8315
AP-AP,2024-09-24 17:00:00+00:00,5628.714,5616.5273,5885.935,5839.134
AP-AP,2024-09-24 18:00:00+00:00,5526.601,5734.207,5907.7705,5964.1904
AP-AP,2024-09-24 19:00:00+00:00,5450.853,5886.171,6011.1978,6108.841
AP-AP,2024-09-24 20:00:00+00:00,5534.024,6011.457,6175.476,6244.789
AP-AP,2024-09-24 21:00:00+00:00,5512.847,6124.748,6261.0703,6309.618
AP-AP,2024-09-24 22:00:00+00:00,5500.811,6101.702,6177.9995,6219.1387
AP-AP,2024-09-24 23:00:00+00:00,5550.413,6045.644,6128.5264,6133.425
AP-AP,2024-09-25 00:00:00+00:00,5452.582,5914.807,5960.4297,5961.1055
AP-AP,2024-09-25 01:00:00+00:00,5225.203,5652.646,5608.1206,5549.399
AP-AP,2024-09-25 02:00:00+00:00,4934.568,5255.921,5222.405,5139.4395
AP-AP,2024-09-25 03:00:00+00:00,4677.025,4905.5117,4935.8945,4752.071
DOM-DOM,2024-09-24 04:00:00+00:00,11649.658,11663.212,11850.605,11650.779
DOM-DOM,2024-09-24 05:00:00+00:00,11257.982,11236.466,11361.643,11307.196
DOM-DOM,2024-09-24 06:00:00+00:00,11103.535,11027.976,11176.9,11077.698
DOM-DOM,2024-09-24 07:00:00+00:00,11005.539,10931.135,11150.625,10935.537
DOM-DOM,2024-09-24 08:00:00+00:00,11121.347,11066.648,11306.516,11019.667
DOM-DOM,2024-09-24 09:00:00+00:00,11590.363,11504.2705,11789.673,11476.872
DOM-DOM,2024-09-24 10:00:00+00:00,12457.451,12194.226,12637.92,12246.645
DOM-DOM,2024-09-24 11:00:00+00:00,13047.181,12718.402,13146.848,12818.342
DOM-DOM,2024-09-24 12:00:00+00:00,13268.662,12904.279,13330.302,13034.641
DOM-DOM,2024-09-24 13:00:00+00:00,13390.591,12999.489,13417.465,13208.759
DOM-DOM,2024-09-24 14:00:00+00:00,13523.51,13180.377,13588.085,13339.777
DOM-DOM,2024-09-24 15:00:00+00:00,13592.712,13423.883,13771.1455,13640.723
DOM-DOM,2024-09-24 16:00:00+00:00,13617.155,13539.433,13985.142,13952.979
DOM-DOM,2024-09-24 17:00:00+00:00,13573.3,13815.027,14221.134,14326.543
DOM-DOM,2024-09-24 18:00:00+00:00,13536.066,14004.447,14329.242,14602.482
DOM-DOM,2024-09-24 19:00:00+00:00,13582.523,14187.605,14523.311,14911.951
DOM-DOM,2024-09-24 20:00:00+00:00,13781.333,14497.969,14793.416,15201.445
DOM-DOM,2024-09-24 21:00:00+00:00,13946.528,14749.519,15022.959,15420.753
DOM-DOM,2024-09-24 22:00:00+00:00,14062.007,14793.051,15174.547,15386.162
DOM-DOM,2024-09-24 23:00:00+00:00,14179.041,14683.017,15293.008,15316.302
DOM-DOM,2024-09-25 00:00:00+00:00,13940.162,14349.238,14877.988,14983.392
DOM-DOM,2024-09-25 01:00:00+00:00,13442.631,13777.308,14146.261,14136.074
DOM-DOM,2024-09-25 02:00:00+00:00,12940.562,12993.811,13372.197,13294.113
DOM-DOM,2024-09-25 03:00:00+00:00,12088.544,12142.706,12624.781,12427.093
JC-JC,2024-09-24 04:00:00+00:00,1852.157,1904.8452,1935.9451,1869.9797
JC-JC,2024-09-24 05:00:00+00:00,1789.135,1813.835,1810.6865,1776.6917
JC-JC,2024-09-24 06:00:00+00:00,1745.904,1761.9639,1751.1792,1724.9045
JC-JC,2024-09-24 07:00:00+00:00,1699.169,1750.8889,1735.521,1678.0455
JC-JC,2024-09-24 08:00:00+00:00,1717.178,1787.9827,1769.2568,1703.2457
JC-JC,2024-09-24 09:00:00+00:00,1820.502,1886.5287,1869.1154,1774.3588
JC-JC,2024-09-24 10:00:00+00:00,2052.62,2031.9158,2041.2983,1883.3899
JC-JC,2024-09-24 11:00:00+00:00,2163.152,2123.6545,2162.8167,1968.8749
JC-JC,2024-09-24 12:00:00+00:00,2201.848,2134.013,2214.1577,2027.6996
JC-JC,2024-09-24 13:00:00+00:00,2185.336,2095.9883,2190.3032,2036.8928
JC-JC,2024-09-24 14:00:00+00:00,2130.562,2090.3164,2172.2454,2042.6985
JC-JC,2024-09-24 15:00:00+00:00,2181.598,2100.1782,2194.7515,2094.1206
JC-JC,2024-09-24 16:00:00+00:00,2194.198,2079.3728,2246.5715,2157.6133
JC-JC,2024-09-24 17:00:00+00:00,2262.014,2125.6453,2294.219,2245.151
JC-JC,2024-09-24 18:00:00+00:00,2274.286,2177.308,2326.5947,2341.6614
JC-JC,2024-09-24 19:00:00+00:00,2277.311,2236.1226,2333.0735,2442.893
JC-JC,2024-09-24 20:00:00+00:00,2355.66,2337.0796,2407.5896,2541.1997
JC-JC,2024-09-24 21:00:00+00:00,2468.256,2457.931,2529.1685,2608.8862
JC-JC,2024-09-24 22:00:00+00:00,2553.258,2556.3381,2627.211,2605.3267
JC-JC,2024-09-24 23:00:00+00:00,2606.433,2560.7295,2687.456,2556.0437
JC-JC,2024-09-25 00:00:00+00:00,2536.898,2452.362,2589.2808,2468.2979
JC-JC,2024-09-25 01:00:00+00:00,2381.645,2302.2412,2403.1353,2316.4185
JC-JC,2024-09-25 02:00:00+00:00,2204.737,2135.0725,2208.3682,2138.1538
JC-JC,2024-09-25 03:00:00+00:00,2028.625,1957.956,2084.141,1985.156
PN-PN,2024-09-24 04:00:00+00:00,1640.648,1618.4135,1707.0002,1630.3159
PN-PN,2024-09-24 05:00:00+00:00,1579.486,1564.7041,1635.8347,1588.1869
PN-PN,2024-09-24 06:00:00+00:00,1546.476,1527.6055,1586.0333,1558.7792
PN-PN,2024-09-24 07:00:00+00:00,1538.159,1516.1151,1571.3539,1531.8352
PN-PN,2024-09-24 08:00:00+00:00,1569.279,1517.4532,1598.2554,1554.929
PN-PN,2024-09-24 09:00:00+00:00,1701.192,1569.8267,1662.1199,1647.1152
PN-PN,2024-09-24 10:00:00+00:00,1863.838,1670.5762,1839.6385,1814.1693
PN-PN,2024-09-24 11:00:00+00:00,1929.321,1779.3912,1944.8904,1926.9247
PN-PN,2024-09-24 12:00:00+00:00,1945.403,1852.0735,1991.8843,1982.6868
PN-PN,2024-09-24 13:00:00+00:00,1999.511,1892.279,2016.31,2024.5557
PN-PN,2024-09-24 14:00:00+00:00,2034.539,1899.7363,2029.042,2045.1129
PN-PN,2024-09-24 15:00:00+00:00,2045.183,1891.1582,2038.5175,2069.8542
PN-PN,2024-09-24 16:00:00+00:00,2042.9,1875.0939,2034.0334,2080.3071
PN-PN,2024-09-24 17:00:00+00:00,2047.877,1854.6157,2036.9164,2097.3823
PN-PN,2024-09-24 18:00:00+00:00,2023.017,1833.7654,2009.4517,2092.5747
PN-PN,2024-09-24 19:00:00+00:00,1984.123,1817.2158,2004.9495,2095.451
PN-PN,2024-09-24 20:00:00+00:00,1981.986,1819.7196,2004.8647,2103.9438
PN-PN,2024-09-24 21:00:00+00:00,1983.396,1852.4117,2000.1445,2106.0083
PN-PN,2024-09-24 22:00:00+00:00,1976.629,1894.238,2019.9713,2078.6797
PN-PN,2024-09-24 23:00:00+00:00,2001.744,1901.4735,2021.9545,2088.2007
PN-PN,2024-09-25 00:00:00+00:00,1952.523,1875.3932,1974.4957,2042.294
PN-PN,2024-09-25 01:00:00+00:00,1873.248,1816.7411,1902.4863,1936.1847
PN-PN,2024-09-25 02:00:00+00:00,1769.294,1735.0168,1810.7397,1823.6793
PN-PN,2024-09-25 03:00:00+00:00,1680.231,1652.4822,1704.8721,1704.3793
RTO-RTO,2024-09-24 04:00:00+00:00,75126.295,75247.08,78701.2,75705.98
RTO-RTO,2024-09-24 05:00:00+00:00,72394.763,72011.29,74759.71,73068.2
RTO-RTO,2024-09-24 06:00:00+00:00,70693.675,69962.69,73316.07,71261.836
RTO-RTO,2024-09-24 07:00:00+00:00,69971.884,69025.92,72905.81,69828.68
RTO-RTO,2024-09-24 08:00:00+00:00,70829.622,69493.625,73720.91,69956.03
RTO-RTO,2024-09-24 09:00:00+00:00,74114.401,72281.75,77236.13,73585.68
RTO-RTO,2024-09-24 10:00:00+00:00,80368.144,76655.33,83068.97,79261.55
RTO-RTO,2024-09-24 11:00:00+00:00,84827.052,80397.78,87625.02,83748.305
RTO-RTO,2024-09-24 12:00:00+00:00,86978.704,82229.67,89691.23,86353.305
RTO-RTO,2024-09-24 13:00:00+00:00,88252.293,82938.86,91234.42,87818.25
RTO-RTO,2024-09-24 14:00:00+00:00,89609.482,84005.35,92760.18,89209.78
RTO-RTO,2024-09-24 15:00:00+00:00,90834.123,84894.92,94098.09,91394.87
RTO-RTO,2024-09-24 16:00:00+00:00,91634.511,85181.945,95394.96,93625.83
RTO-RTO,2024-09-24 17:00:00+00:00,92546.094,86265.65,96492.37,96370.03
RTO-RTO,2024-09-24 18:00:00+00:00,92463.38,86761.79,97041.84,98634.94
RTO-RTO,2024-09-24 19:00:00+00:00,92244.441,87509.08,97377.88,101239.57
RTO-RTO,2024-09-24 20:00:00+00:00,93068.864,88813.914,97863.484,103248.33
RTO-RTO,2024-09-24 21:00:00+00:00,93663.379,90146.7,98304.97,104043.125
RTO-RTO,2024-09-24 22:00:00+00:00,93755.774,90524.72,97895.44,102572.75
RTO-RTO,2024-09-24 23:00:00+00:00,94224.66,90502.82,98047.06,101092.63
RTO-RTO,2024-09-25 00:00:00+00:00,92758.489,89282.055,96310.164,98824.61
RTO-RTO,2024-09-25 01:00:00+00:00,89014.71,86627.54,91876.79,92906.03
RTO-RTO,2024-09-25 02:00:00+00:00,83953.925,81815.305,86883.94,87028.87
RTO-RTO,2024-09-25 03:00:00+00:00,78888.768,76484.836,82003.555,80691.26
AP-AP,2024-09-25 04:00:00+00:00,4453.017,4467.853,4641.228,4448.302
AP-AP,2024-09-25 05:00:00+00:00,4288.56,4344.1685,4385.0947,4275.1294
AP-AP,2024-09-25 06:00:00+00:00,4189.155,4271.9946,4363.3745,4182.7607
AP-AP,2024-09-25 07:00:00+00:00,4239.618,4255.149,4359.8633,4129.505
AP-AP,2024-09-25 08:00:00+00:00,4221.643,4306.4307,4426.4556,4148.049
AP-AP,2024-09-25 09:00:00+00:00,4431.412,4489.3125,4562.025,4311.244
AP-AP,2024-09-25 10:00:00+00:00,4867.791,4730.5337,4889.585,4617.775
AP-AP,2024-09-25 11:00:00+00:00,5060.151,4913.903,5124.5396,4840.158
AP-AP,2024-09-25 12:00:00+00:00,5122.764,5030.8643,5249.9585,4968.606
AP-AP,2024-09-25 13:00:00+00:00,5195.768,5087.4956,5377.0864,5107.104
AP-AP,2024-09-25 14:00:00+00:00,5314.685,5132.366,5469.3433,5226.8394
AP-AP,2024-09-25 15:00:00+00:00,5396.04,5183.1543,5550.0786,5327.874
AP-AP,2024-09-25 16:00:00+00:00,5438.252,5219.876,5613.385,5427.1445
AP-AP,2024-09-25 17:00:00+00:00,5541.422,5277.11,5672.8013,5516.515
AP-AP,2024-09-25 18:00:00+00:00,5587.916,5299.308,5582.8037,5593.0195
AP-AP,2024-09-25 19:00:00+00:00,5598.976,5342.1265,5510.4155,5656.8164
AP-AP,2024-09-25 20:00:00+00:00,5628.948,5427.409,5593.6416,5761.081
AP-AP,2024-09-25 21:00:00+00:00,5656.669,5532.829,5585.823,5796.037
AP-AP,2024-09-25 22:00:00+00:00,5654.972,5598.8867,5576.5435,5756.483
AP-AP,2024-09-25 23:00:00+00:00,5718.8,5611.7324,5634.3623,5697.548
AP-AP,2024-09-26 00:00:00+00:00,5622.064,5534.9756,5533.4307,5563.168
AP-AP,2024-09-26 01:00:00+00:00,5414.402,5317.5737,5297.6104,5283.4287
AP-AP,2024-09-26 02:00:00+00:00,5073.782,5015.2524,5038.2095,4977.496
AP-AP,2024-09-26 03:00:00+00:00,4771.042,4705.4116,4795.828,4719.2603
DOM-DOM,2024-09-25 04:00:00+00:00,11613.025,11544.68,11976.793,11577.337
DOM-DOM,2024-09-25 05:00:00+00:00,11256.851,11176.886,11465.981,11159.564
DOM-DOM,2024-09-25 06:00:00+00:00,11074.915,10995.513,11307.013,10905.836
DOM-DOM,2024-09-25 07:00:00+00:00,10978.733,10879.668,11238.095,10753.501
DOM-DOM,2024-09-25 08:00:00+00:00,11141.537,10917.958,11352.931,10819.29
DOM-DOM,2024-09-25 09:00:00+00:00,11653.611,11345.477,11794.117,11295.726
DOM-DOM,2024-09-25 10:00:00+00:00,12538.264,12011.633,12596.554,12151.826
DOM-DOM,2024-09-25 11:00:00+00:00,13086.766,12449.083,13154.302,12796.096
DOM-DOM,2024-09-25 12:00:00+00:00,13367.49,12551.591,13357.727,13082.951
DOM-DOM,2024-09-25 13:00:00+00:00,13441.821,12540.514,13452.144,13248.766
DOM-DOM,2024-09-25 14:00:00+00:00,13581.392,12501.864,13563.667,13375.55
DOM-DOM,2024-09-25 15:00:00+00:00,13756.6,12418.65,13624.611,13489.887
DOM-DOM,2024-09-25 16:00:00+00:00,13997.336,12294.975,13655.013,13612.607
DOM-DOM,2024-09-25 17:00:00+00:00,14258.26,12255.572,13626.865,13799.211
DOM-DOM,2024-09-25 18:00:00+00:00,14475.998,12243.334,13598.209,13963.589
DOM-DOM,2024-09-25 19:00:00+00:00,14834.141,12381.66,13639.494,14158.449
DOM-DOM,2024-09-25 20:00:00+00:00,15136.896,12740.727,13811.671,14412.522
DOM-DOM,2024-09-25 21:00:00+00:00,15337.315,13104.472,13984.293,14629.72
DOM-DOM,2024-09-25 22:00:00+00:00,15392.354,13419.914,14140.024,14695.813
DOM-DOM,2024-09-25 23:00:00+00:00,15402.047,13618.304,14313.206,14675.371
DOM-DOM,2024-09-26 00:00:00+00:00,15120.652,13582.7,14018.013,14383.858
DOM-DOM,2024-09-26 01:00:00+00:00,14545.747,13216.475,13509.766,13704.478
DOM-DOM,2024-09-26 02:00:00+00:00,13781.955,12616.533,13070.613,12981.379
DOM-DOM,2024-09-26 03:00:00+00:00,13009.696,12017.136,12277.829,12216.728
JC-JC,2024-09-25 04:00:00+00:00,1901.997,1914.5549,1901.3018,1877.638
JC-JC,2024-09-25 05:00:00+00:00,1808.006,1835.281,1817.1877,1770.2698
JC-JC,2024-09-25 06:00:00+00:00,1740.944,1780.1061,1786.0514,1712.4937
JC-JC,2024-09-25 07:00:00+00:00,1742.521,1763.5914,1754.1499,1660.7688
JC-JC,2024-09-25 08:00:00+00:00,1771.662,1806.6846,1774.9025,1679.0295
JC-JC,2024-09-25 09:00:00+00:00,1847.939,1935.6516,1874.1714,1777.9175
JC-JC,2024-09-25 10:00:00+00:00,2045.546,2139.6597,2094.3489,1951.1964
JC-JC,2024-09-25 11:00:00+00:00,2174.337,2261.5999,2213.2676,2084.1196
JC-JC,2024-09-25 12:00:00+00:00,2248.673,2267.8315,2249.4958,2136.875
JC-JC,2024-09-25 13:00:00+00:00,2315.427,2218.6338,2239.7146,2142.0679
JC-JC,2024-09-25 14:00:00+00:00,2354.387,2173.0417,2193.009,2115.0781
JC-JC,2024-09-25 15:00:00+00:00,2389.416,2151.4065,2233.4104,2167.1934
JC-JC,2024-09-25 16:00:00+00:00,2398.848,2138.8044,2251.0671,2220.3054
JC-JC,2024-09-25 17:00:00+00:00,2437.324,2169.8186,2307.738,2302.2002
JC-JC,2024-09-25 18:00:00+00:00,2440.254,2188.8308,2322.83,2397.5925
JC-JC,2024-09-25 19:00:00+00:00,2470.53,2249.5527,2325.4148,2487.565
JC-JC,2024-09-25 20:00:00+00:00,2507.641,2340.3677,2391.9946,2615.1348
JC-JC,2024-09-25 21:00:00+00:00,2556.482,2467.5278,2538.4524,2729.2568
JC-JC,2024-09-25 22:00:00+00:00,2609.669,2584.53,2651.158,2773.776
JC-JC,2024-09-25 23:00:00+00:00,2639.377,2628.2808,2717.3662,2769.8643
JC-JC,2024-09-26 00:00:00+00:00,2573.627,2555.6377,2646.673,2671.47
JC-JC,2024-09-26 01:00:00+00:00,2424.57,2410.2705,2453.846,2495.3303
JC-JC,2024-09-26 02:00:00+00:00,2248.757,2232.6108,2263.6018,2282.8018
JC-JC,2024-09-26 03:00:00+00:00,2076.929,2068.2305,2100.8276,2104.1812
PN-PN,2024-09-25 04:00:00+00:00,1642.622,1603.3517,1696.5188,1622.1971
PN-PN,2024-09-25 05:00:00+00:00,1580.256,1555.1615,1613.0072,1568.7836
PN-PN,2024-09-25 06:00:00+00:00,1568.815,1519.1011,1582.2266,1532.5546
PN-PN,2024-09-25 07:00:00+00:00,1566.124,1514.722,1577.3495,1517.9597
PN-PN,2024-09-25 08:00:00+00:00,1600.398,1548.6571,1609.3043,1552.5183
PN-PN,2024-09-25 09:00:00+00:00,1670.354,1641.407,1730.9132,1650.2866
PN-PN,2024-09-25 10:00:00+00:00,1862.806,1759.2643,1883.9293,1810.4875
PN-PN,2024-09-25 11:00:00+00:00,1958.158,1824.1373,1948.3705,1895.3484
PN-PN,2024-09-25 12:00:00+00:00,2011.92,1855.0282,1960.5889,1934.8967
PN-PN,2024-09-25 13:00:00+00:00,2041.355,1893.3273,2000.8904,1982.1472
PN-PN,2024-09-25 14:00:00+00:00,2085.631,1908.669,2028.0294,2008.0046
PN-PN,2024-09-25 15:00:00+00:00,2054.492,1918.2386,2038.3485,2036.9094
PN-PN,2024-09-25 16:00:00+00:00,2084.771,1920.806,2036.1865,2044.6104
PN-PN,2024-09-25 17:00:00+00:00,2069.419,1911.9321,2041.0695,2052.3306
PN-PN,2024-09-25 18:00:00+00:00,2042.413,1894.332,2020.6975,2050.2505
PN-PN,2024-09-25 19:00:00+00:00,2019.531,1883.7328,1985.4927,2034.5029
PN-PN,2024-09-25 20:00:00+00:00,2016.421,1888.8225,1983.5626,2032.6709
PN-PN,2024-09-25 21:00:00+00:00,2027.405,1897.9944,1986.0519,2031.5345
PN-PN,2024-09-25 22:00:00+00:00,2029.697,1920.632,1980.0774,2021.9155
PN-PN,2024-09-25 23:00:00+00:00,2055.462,1935.7351,2003.7598,2034.3969
PN-PN,2024-09-26 00:00:00+00:00,2016.61,1907.243,1957.6475,1983.5344
PN-PN,2024-09-26 01:00:00+00:00,1906.534,1822.2463,1889.5681,1898.0676
PN-PN,2024-09-26 02:00:00+00:00,1814.298,1717.9131,1794.1199,1792.8971
PN-PN,2024-09-26 03:00:00+00:00,1717.642,1637.7388,1697.8152,1688.1052
RTO-RTO,2024-09-25 04:00:00+00:00,74968.944,75135.28,77177.914,75094.37
RTO-RTO,2024-09-25 05:00:00+00:00,72209.398,72699.82,73641.99,71747.85
RTO-RTO,2024-09-25 06:00:00+00:00,70429.198,71540.44,72260.055,69617.305
RTO-RTO,2024-09-25 07:00:00+00:00,69830.824,70939.53,71855.41,68477.82
RTO-RTO,2024-09-25 08:00:00+00:00,70550.993,71901.38,72912.266,68859.1
RTO-RTO,2024-09-25 09:00:00+00:00,74027.099,75938.88,75959.22,72528.875
RTO-RTO,2024-09-25 10:00:00+00:00,80333.18,81419.58,81767.31,78496.78
RTO-RTO,2024-09-25 11:00:00+00:00,84848.598,84893.21,86191.98,83902.52
RTO-RTO,2024-09-25 12:00:00+00:00,87039.274,86051.28,88264.33,86427.61
RTO-RTO,2024-09-25 13:00:00+00:00,88592.847,86125.85,89386.76,88116.34
RTO-RTO,2024-09-25 14:00:00+00:00,89892.906,86043.86,90587.42,89495.625
RTO-RTO,2024-09-25 15:00:00+00:00,91119.295,86263.625,91662.29,90853.56
RTO-RTO,2024-09-25 16:00:00+00:00,92555.561,86673.6,92399.914,92201.414
RTO-RTO,2024-09-25 17:00:00+00:00,94062.883,87718.52,93182.81,94054.65
RTO-RTO,2024-09-25 18:00:00+00:00,94788.317,87981.45,93151.39,95559.77
RTO-RTO,2024-09-25 19:00:00+00:00,95589.24,88966.6,92990.2,97060.81
RTO-RTO,2024-09-25 20:00:00+00:00,96485.59,90782.18,93822.41,98518.64
RTO-RTO,2024-09-25 21:00:00+00:00,97160.709,92677.83,94601.695,99500.25
RTO-RTO,2024-09-25 22:00:00+00:00,96938.724,93743.586,94884.63,99050.98
RTO-RTO,2024-09-25 23:00:00+00:00,96860.865,94006.99,95628.52,98334.36
RTO-RTO,2024-09-26 00:00:00+00:00,95466.894,92779.28,94010.555,96154.19
RTO-RTO,2024-09-26 01:00:00+00:00,91755.505,89456.61,90070.234,90984.06
RTO-RTO,2024-09-26 02:00:00+00:00,86651.01,84391.984,85529.9,85284.586
RTO-RTO,2024-09-26 03:00:00+00:00,81447.28,78679.87,80800.28,80216.56
AP-AP,2024-09-26 04:00:00+00:00,4555.196,4531.2344,4569.72,4552.1655
AP-AP,2024-09-26 05:00:00+00:00,4416.0,4361.765,4354.219,4364.689
AP-AP,2024-09-26 06:00:00+00:00,4322.102,4270.8115,4280.6094,4264.4814
AP-AP,2024-09-26 07:00:00+00:00,4302.299,4204.5034,4346.3193,4219.203
AP-AP,2024-09-26 08:00:00+00:00,4356.839,4247.3604,4358.735,4270.569
AP-AP,2024-09-26 09:00:00+00:00,4567.254,4430.915,4556.249,4432.081
AP-AP,2024-09-26 10:00:00+00:00,4920.156,4763.0137,4982.598,4820.0283
AP-AP,2024-09-26 11:00:00+00:00,5140.579,5045.87,5201.0776,5033.919
AP-AP,2024-09-26 12:00:00+00:00,5191.995,5155.91,5268.7773,5184.6753
AP-AP,2024-09-26 13:00:00+00:00,5301.613,5257.3535,5339.6216,5296.426
AP-AP,2024-09-26 14:00:00+00:00,5400.524,5396.857,5445.9546,5389.886
AP-AP,2024-09-26 15:00:00+00:00,5487.057,5529.853,5520.328,5515.7705
AP-AP,2024-09-26 16:00:00+00:00,5546.55,5584.581,5560.649,5612.582
AP-AP,2024-09-26 17:00:00+00:00,5642.092,5644.103,5643.549,5677.8965
AP-AP,2024-09-26 18:00:00+00:00,5705.849,5680.062,5690.4126,5713.4473
AP-AP,2024-09-26 19:00:00+00:00,5756.606,5714.647,5704.9365,5707.7
AP-AP,2024-09-26 20:00:00+00:00,5812.947,5774.896,5740.2183,5754.3037
AP-AP,2024-09-26 21:00:00+00:00,5827.245,5847.657,5779.4023,5772.633
AP-AP,2024-09-26 22:00:00+00:00,5832.798,5897.9614,5791.4395,5763.586
AP-AP,2024-09-26 23:00:00+00:00,5885.932,5910.0596,5886.3716,5750.384
AP-AP,2024-09-27 00:00:00+00:00,5761.504,5808.3716,5776.815,5666.867
AP-AP,2024-09-27 01:00:00+00:00,5513.801,5574.6934,5550.0107,5402.357
AP-AP,2024-09-27 02:00:00+00:00,5192.636,5239.474,5210.044,5095.1777
AP-AP,2024-09-27 03:00:00+00:00,4905.395,4868.4624,4927.5728,4794.353
DOM-DOM,2024-09-26 04:00:00+00:00,12458.876,12442.592,11918.395,12269.654
DOM-DOM,2024-09-26 05:00:00+00:00,12091.745,11972.779,11422.012,11800.72
DOM-DOM,2024-09-26 06:00:00+00:00,11853.299,11723.168,11299.104,11489.697
DOM-DOM,2024-09-26 07:00:00+00:00,11725.282,11612.455,11278.869,11308.954
DOM-DOM,2024-09-26 08:00:00+00:00,11828.869,11747.35,11476.482,11391.84
DOM-DOM,2024-09-26 09:00:00+00:00,12293.147,12221.468,11978.075,11805.602
DOM-DOM,2024-09-26 10:00:00+00:00,13186.424,13024.439,12851.081,12582.595
DOM-DOM,2024-09-26 11:00:00+00:00,13747.991,13860.858,13446.806,13091.594
DOM-DOM,2024-09-26 12:00:00+00:00,13978.024,14164.09,13734.891,13440.283
DOM-DOM,2024-09-26 13:00:00+00:00,14330.877,14340.073,13838.895,13645.454
DOM-DOM,2024-09-26 14:00:00+00:00,14732.427,14603.924,13973.188,13846.674
DOM-DOM,2024-09-26 15:00:00+00:00,15119.285,14845.858,14141.748,14121.256
DOM-DOM,2024-09-26 16:00:00+00:00,15574.909,14870.629,14353.176,14362.701
DOM-DOM,2024-09-26 17:00:00+00:00,15877.864,14956.24,14576.669,14589.895
DOM-DOM,2024-09-26 18:00:00+00:00,16084.082,15138.159,14766.586,14775.331
DOM-DOM,2024-09-26 19:00:00+00:00,16221.301,15337.755,15111.873,14997.452
DOM-DOM,2024-09-26 20:00:00+00:00,16298.916,15581.22,15532.011,15251.944
DOM-DOM,2024-09-26 21:00:00+00:00,16274.02,15919.726,15846.105,15432.406
DOM-DOM,2024-09-26 22:00:00+00:00,16187.096,16014.501,15960.086,15513.711
DOM-DOM,2024-09-26 23:00:00+00:00,16183.007,15892.4,16022.75,15429.58
DOM-DOM,2024-09-27 00:00:00+00:00,15801.532,15643.515,15712.337,15088.668
DOM-DOM,2024-09-27 01:00:00+00:00,15184.565,15206.971,15010.233,14445.147
DOM-DOM,2024-09-27 02:00:00+00:00,14389.103,14436.554,14185.615,13749.888
DOM-DOM,2024-09-27 03:00:00+00:00,13540.739,13447.775,13423.577,13002.454
JC-JC,2024-09-26 04:00:00+00:00,1934.452,1962.5454,1962.7854,1939.9664
JC-JC,2024-09-26 05:00:00+00:00,1823.324,1865.7344,1844.5417,1835.7314
JC-JC,2024-09-26 06:00:00+00:00,1784.958,1829.2759,1791.8625,1752.5139
JC-JC,2024-09-26 07:00:00+00:00,1767.481,1807.4465,1804.4094,1714.0292
JC-JC,2024-09-26 08:00:00+00:00,1812.274,1829.5427,1841.3575,1737.9694
JC-JC,2024-09-26 09:00:00+00:00,1922.974,1936.8733,1918.6758,1810.6898
JC-JC,2024-09-26 10:00:00+00:00,2151.783,2120.2114,2100.162,2022.3989
JC-JC,2024-09-26 11:00:00+00:00,2306.214,2290.796,2238.7373,2155.5786
JC-JC,2024-09-26 12:00:00+00:00,2421.984,2366.0986,2313.6248,2244.3516
JC-JC,2024-09-26 13:00:00+00:00,2501.888,2397.2312,2376.1628,2284.7854
JC-JC,2024-09-26 14:00:00+00:00,2541.208,2407.1255,2416.4678,2292.505
JC-JC,2024-09-26 15:00:00+00:00,2551.973,2428.3167,2448.3623,2348.8594
JC-JC,2024-09-26 16:00:00+00:00,2605.852,2408.7341,2459.5544,2357.8657
JC-JC,2024-09-26 17:00:00+00:00,2663.446,2402.3674,2490.9185,2388.53
JC-JC,2024-09-26 18:00:00+00:00,2734.264,2420.4585,2496.0789,2412.7983
